tak kasih bintang lima walau siaran mnc grup di acak tetap bisa menonton di hp lebih jernih dan banyak channel tv nya bagus	positive
kenapa enggak bisa menonton padahal aku sudah beli paket premium dan premium sport tapi tetap enggak bisa menonton tulisannya malah segera langganan v premium sport beli sekarang dan nikmati konten ini	neutral
seru banget ya dirumah saja jadi enggak bakal bosan lagi , ditemani vision .	positive
sangat membantu bisa untuk menonton siaran ulang tanpa hambatan	positive
super keren menonton streaming film n tv bisa kapan saja dan dimana saja	positive
bismillah , semoga dapat smarthphonenya . oh ya kak , tayngin drakor dong , di situ sudah ada tha heirs , saran saja , bertambah drakor yang banyak ya , supaya pecinta drakor bisa lihat drakor di sini . terima kasih kak , semoga sukses	positive
keluar sendiri atau aplikasi tidak menanggapi , . jadi saya copot , . cukup satu saja , nn buat ini aplikasi , .	negative
salut banget sama yang bikin apps ini , keren . enggak cuma satu channel tv saja tapi bisa buat berbagai channel tv apalagi bisa menonton film dan drama korea . thanks	positive
terimakasih aplikasinya sangat berjalan lancar , dapat gambar hd dan gratis . saya jadi bisa melihat pertandingan indonesia . terbaik untuk kalian . dan untuk kawan yang lain yang bermasalah dengan jaringan cek dulu kuota dan jaringan kalian , kita kan di beri gratis , jangan ngeluh dong . lu bayar kalau bermasalah di aplikasi baru ngeluh , ini aplikasinya bagus , gratis jaringan lu jelek ngeluh jangan di aplikasi ya .	positive
vision bagus semoga kedepan nya stabil enggak lambat . dan channel semakin banyak	positive
gem filim vision saya ini suka karena ini juga mengigat kan saya tentang penampakan asli di sekolahan sdn bendeorejo tapi tidak apa ? bukan dekat sama cewek saja dekdekan dekat dekat sama hantu ada suara itu juga dekdekan j.daffa y. love salsabila mengapa suka suka sekali sama gem horror dan filim horror lagi ada di indonesia mantab sekali dan bagus sekali	positive
maaf bintang nya sedikit dulu ya , soalnya enggak support buat android tv , aplikasi nya enggak ada di mi tv	neutral
saya mohon maaf selama ini saya kurang teliti mengerti cara memasang aplikasi ini , ternyata memang aplikasi anda yang paling mantap diantara aplikasi yang lain.sekali lagi mohon maaf n sukses terus menyertai anda kedepannya amin .	positive
kenapa ya enggak bisa dibuka aplikasinya .. ? ? kembali ke menu utama terus .. ? ?	neutral
mohon maaf apkalsi vison ini beberapa hari tiga sampai empat hari saja bisa habis itu bisa login bisa lihat vidio nya setelah itu tidak bisa lihat tv nya itu terus bagaimana ya .	neutral
aplikasi ini sangat bagus dan tidak ngelek , tapi kenapa episode upin ipin yang bajak laut enggak ada padahal episode bajaklaut terakhir	positive
aku suka sekali dengan aplikasi ini terima kasih ya yang buat aplikasi ini karena tv daya rusak dan aku install aplikasi terus menonton maksi	positive
bagus banget aku suka karena ini tuh menonton nya tenang enggak digangguin iklan banyak	positive
kenapa ya pas saya mau menonton kenapa di kunci dan kenapa mau play video nya kok lama tolong kasih tutorialnya dong kepada pihak mnc now ?	neutral
enggak bisa mutar film juga kalo download terjadi kesalahan server . terima kasih	neutral
percuma sudah beli paket niat buat dukung timnas taunya aplikasinya jelek keluar sendiri terus enggak bisa di putar setiap klik pertandingan timnas pasti langsung keluar dari aplikasi	negative
kenapa ya sudah aktivin paket spot tv , tetapi beberapa siaran yang termasuk dalam paket itu tidak bisa dibuka , ada tulisan e .smart card out of date . mohon bantuannya	negative
apknya sudah enak tapi kurang update film nya min , contohnya amanah wali season belum ada diapk ini	positive
kenapa aplikasi vision setelah di install di android box .pas kalau mau di buka selulu nutup sendiri.mungkin ada solusi nya .. mohon info nya	positive
selalu puas dengan vision menonton tv jadi lebih mudah	positive
kecewa sekali setelah mengupdate yang baru ini .. mau menonton siaran enggak bisa .lola sekali , tidak berpungsi sama sekali	negative
saya sudah bayar tapi untuk konten the flash masih terkunci katanya harus ubah ke premium dan saya sudah ubah dan saya coba bayar lagi tetap tidak bisa edit terakhir kalinya rating tanggal april sekarang sudah mei tetap tidak bisa di buka	negative
wah betah deh bisa menonton banyak film di aplikasi ini , mantap pokoknya tingkatkan biar lebih mantepp lagi	positive
kok saya isi ulang paket hari menunggu biasanya cepat , ,tolong di proses , ,dan tolong channel wbtvnya jangan di ganti hits ya , ,terima kasih	negative
aplikasi yang mantap , sekarang kalo menonton film enggak usah bingung lagi karena sudah vision	positive
aplikasi nya bagus banget , tapi ada sedikit kekurangan karena saat mau menonton sinetron yang dulu enggak bisa ke buka , dan pakai bayar , padahal aplikasi nya sudah bagus banget	neutral
huh hp nya bohongan saya setia juga , dari awal relese saja enggak dapat , kebohongan publik mnc now , yang diiklan setinggan saja . buktinya saya dari jawa tengah saja tidak dapat hadiah handphone nya padahal stay tune dari awal	negative
saya suka aplikasi ini . boleh saya usul untuk translate atau menterjemahkan subtitle film bahasa bisakah huruf nya di perbesar menurut saya kurang besar atau bisa di atur besar kecil huruf nya . terima kasih atas perhatianya	positive
aplikasi busuk , banyak masalahnya , rencana gua mau langganan eh malah di buat kecewa ! selalu gagal loading . proses pengambilan data gagal ! auto gua uninstal !	negative
keren bos aplikasi ini , tonton tayangan ulang dengan mudah	positive
aplikasi sangat bagus .. siaran tv nya juga lengkap .. bisa menonton siaran tv yang ketinggalan hingga hari .. dijamin enggak menyesal download ini ..	positive
vision ples sangat membantu saya kalau saya pergi keluar kota bisa menonton film india .kalau dirumah saya pasang indovison sudah tahun .	positive
