eps anak jalanan nya kok cuman sampai eps ya tambah lagi dong soal nya saya download aplikasi ini sampai berlangganan hanya ingin melihat anak jalanan saja	neutral
masalah bug nya masih belum diselesaikan bagian tvku walau sudah diupdate , dan ada kata sorry proses pengambilan data gagal silahkan memuat ulang bagaimana lagi deh aplikasi ini masih belum diselesaikan dengan sempurna . hapus data app , login ulang baru bisa digunakan dibagian tvku termasuk aplikasi vixion tv android masih sama ! ! cepat diperbaiki aplikasinya ! ! jangan waktu yang lama ! ! ulasan aplikasi mulai menurun gara hal yang sepele termasuk yang lainnya , kecewa orang memakai aplikasi termasuk saya .	negative
biaya langganan sama dengan yang sudah terkenal , tapi layanannya jauh . rugi bayar.dibawah mnc kok jelek banget ya . jangan didownload , mutar film apapun enggak bisa . menyesal deh .	negative
aplikasi jelek banget sekali . diinstall tapi enggak bisa dipakai	negative
mengecewakan , sebener nya apa yang di update kalau aplikasi berhenti berjalan	negative
padahal sudah berlangganan premium tapi setiap mau menonton film yang mau ditonton tulisannya decoder initialization error mulu ini mah bisa film belum kelar di tonton waktu langganan sudah habis duluan	negative
setelah setahun di delete . download lagi , ternyata masih payah aplikasinya . connect ke mnc vision enggak bisa . delete lagi saja . useless .	negative
keren aplikasi nya bisa menonton film dengan nyaman tingkat kan	positive
aplikasi bagus .sangat membantu . tapi saya enggak pernah lihat channel yang lain.paling rcti .. itupun menonton sinetron andin . jadi maaf ulasannya enggak banyak.trimksh	positive
vision plus ter the best pokok nya . film yang disajikan bagus bagus semua . bisa menonton film dimana saja dan kapan saja . tambah lagi ya film nya hehehe semangat terus	positive
baru saja langganan sengaja mau menonton wsbk , hari ke aplikasi sudah not responding . enggak bisa di screenshot pula buat bukti kalo error	negative
sengaja download ini karena lihat ulasan di rcti kalo mau lihat full episode sekarang tersedianya di vision . eh pas sudah download ini , mau lihat dashyatnya , cuma ada sampai ep , bagaimana sih ini , sengaja padahl download cuma pengin lihat dashyatnya yang kedatangan miss indonesia , eh malah enggak ada . mengecewakan	negative
sudah bayar giliran mau di pakai error	negative
aplikasinya keren banget tv berasa seperti dalam genggaman kita .	positive
aplikasinya mantap , jadi enggak bakal ketinggalan film favorit , bisa menonton sampai puas	positive
saya sangat senang dengan aplikasi inib , karena saya bisa menonton film yang sangat bagus , saran saya lebih banyakkin saja film film baru trimaksih mnc now	positive
awal ya sih bagus , tapi , pas di update versi baru.malah kaya begini .. siaran tv yang sudah trlewat banyak yang trpotong .. sehingga kisah ya enggak menyambung ..	negative
terima kasih buat mnc now berkat aplikasi ini saya bisa lihat acara tv yang ketinggalan beberapa hari yang lalu , tapi setelah update saya cuma bisa lihat acara tv sehari sebelumnya padahal sebelum update saya bisa lihat rekaman acara tv sampai seminggu yang lalu dan enggak ribet cari lagi . mohon fitur itu dikembalikan lagi karena itu adalah kelebihan dari aplikasi ini daripada aplikasi tv streaming yang lain .	positive
alhamdulillah , ini aplikasi rekomendasi buat para agan , dari setiap aplikasi tv yang saya install , baru aplikasi mnc now yang paling bagus terimakasih dan semangat terus buat para admin	positive
aplikasi yang lengkap banget , disini banyak tontonan lebih dari saluran tv lokal n tv premium , dengan menghadirkan saluran baru vision prime , di mana semua program lokal terbaik yang bisa di tonton di vision ini .. thanks vision	positive
kenapa ya tv sekarang harus berbayar ? jadi ini tujuan bergantinya tv analog jadi tv digital ? mengira untuk meningkatkan kualitas loh tadinya .. sekarang masyarakat yang mau menonton tv saja harus install aplikasi , harus berlangganan , berbayar . daripada bayar untuk menonton tv lokal yang begitu saja , ya mending menonton acara tv import , kan sama bayar , lebih seru tontonannya ..	negative
kurang bagus setiap menonton jaringan masalah mulu padahal pakai wifi	negative
mantap . .. teruskan kembangkan . jadi punya tv di hp simpel enggak ribet	positive
gambar sering loading tidak stabil , film favorit seperti sih doel anak sekolahan juga episodenya tidak lengkap	negative
aplikasi abal abal sinyalnya bagus buat menonton kok ngelag	negative
recommended banget bagi kalian yang selalu diluar rumah , ini memudah kan kita untuk mengetahui informasi terbaru . keren	positive
cukup baik untuk aplikasi yang kekinian yang bisa wujudin saat menonton menonton dalam satu smartphone yang banyak di tawarkan oleh aplikasi vision ini , sukses terus untuk aplikasinya ,	positive
sejauh ini enggak pernah ada masalah , cuma mau kasih saran saja untuk menonton live tv di smart tv kalo mau ganti channel tolong jangan ribet harus pencet back dulu terus muncul bacaan keluar ke main menu kalo bisa lebih di permudahkan lagi . baru ambil langganan ini setahun murah banget karena tayangan provider sebelah banyak masalah banyak channel hilang semoga kedepannya makin banyak pilihan channelnya ya , enggak masalah biayanya bertambah . terima kasih vision	positive
wah ini aplikasi yang luar biasa biasanya tidak bisa menonton spongebob sekarang jadi bisa	positive
sudah saya uninstal.cari film naruto enggak ketemu min.saya sangat kecewa.padahal saya penggemar berat naruto.walaupun sudah di putar di global tv ber ulang kali saya tetap suka menonton .	negative
saya suka sekali dengan aplikasi mnc now tapi mohon diperbaiki lagi ya agar tidak memakan banyak kuota internet terima kasih .	positive
vision memang sangat bagus , acara gambarnya . vision sukses selalu .	positive
akhirnya ada aplikasi menonton yang cocok buat aku , yaitu vision acaranya banyak , seru dan cocok buat jadi tontonan	positive
dengan adanya aplikasi ini saya sangat senang , karena bisa menonton acara kesayangan dari hp dan enggak takut lagi jika ketinggalan acara kesayangan . karena bisa lihat dari aplikasi vision	positive
pengin menonton semi final indonesia vs vietnam , saya beli paket gibol gb memakai pembayaran motion pay . yang aneh dan sangat mengecewakan , saldo saya terpotong sampai dua kali , tapi siaran bolanya tidak terbuka . saya komplain ke motion pay , katanya itu tanggungjawab kak vision . ribet ribet ribet .	negative
jujur saya sangat senang dan terhibur dengan vision , tapi saya ingin memberikan masukan terkait serial tv kesukaan saya mantan ipa ips dimana serial ini hanya akan update pada hari selasa sampai jumat . dimohonkan untuk bisa di upload setiap hari agar saya bahkan kami yang menyukai serial ini bisa menontonnya setiap hari	positive
aplikasi cukup bagus tapi sayang fox moviesnya sudah diapus ? fox moviesnya kemana min	positive
app tahi , sudah log ini meminta log ini lagi . kalo enggak bisa buat app enggak usah buat , sudah langganan malah ngribetin . app tahi	negative
mohon maaf aplikasinya kenapa lambat banget ya ?	neutral
lebih cepat dan tertaarik dengan hp nya dan hp anak saya sudah jelek dan saya tertarik dengan info dari tv	positive
baru hari ini saya mengapresiasi adanya internet mnc vision dengan bintang namun sayang dari sekian bulan dinikmati hari terjadi gangguan diwilsyah saya pisangan ciputat timur sudah lebih dari jam yang lalu saya mohon penanganan secepatnya . terima kasih	positive
masih suka menghilang di tengah jalan video saat streaming yang jalan duluan suaranya , ,nunggu update biar bisa lebih enteng lagi app nya , ,yg penting jangan di tambah iklan nanti malah lebih berat , ,sukses terus buat mnc	positive
ini kenapa ada pembatasan hak siar trans padahal lagi ada balapan motogp , ini sangat mengecewakan katanya tv lokal bukan premium , pokokny sangat mengcewakan , oh ternyata bukan saya saja yang kecewa tapi deh banyak bahkan mulai beralih ke transvision	negative
tolong sediakan resolusi p atau p untuk versi app sama web lah . masak di web resolusi saja tinggi dari pada versi mobile app	negative
kok sekarang channel nya dikurangin ya ? ? lebih baik channel nya kaya dulu lagi , ada banyak dan menghibur sekali	neutral
keren , lancarr juga aplikasinya . saran saja siarin bola champions juga .	positive
kenapa sih , vision kalau dibuka dia keluar sendiri , padahal saya sudah sering update , asal mau menonton acara kesukaan , jadinya enggak bisa , karena aplikasi ini keluar sendiri , tolong dong diperbaiki pihak vision , jujur saya sebagai pengguna vision sudah lumayan lama , jadi kecewa sekali karena tidak bisa memakai aplikasi ini lagi . tolong diperbaiki lagi .	negative
sumpah suka banget sama video twisted nya ada yang seram , ada yang lucu ditambah lagi dong video twisted nya yang seram banget dong pokoknya the beast buat vision	positive
vision aplikasi menonton yang simple bangt , banyak acara atau film seru parah	positive
sangatlah keren , tapi katany kalau di install dapat hadiah tapi kok enggak ya ? padahal deh di install ! !	positive
kenapa bintang , karena kalau menonton champion atau pertandingan bola yang sekiranya big match ypasti susah masuk ke chenel tv tersebut .	neutral
versi . . ini tidak bisa berjalan di tv android box tak s. versi sebelumnya dapat berjalan lancar	negative
untuk mendapatkan gratis selama bulan bagaimana caranya min ? info nya download aplikasinya dan conneck ke id kak vision ? tapi syarat itu sudah saya lakukan , akan tetapi siaran yang ada di tv tetap saja enggak terbuka , misalnya siaran fox movie ,	negative
sangat berguna disaat dibutuhkan agar tidak ketinggalan program , terutama siaran langsung olahraga . apakah vision bisa didownload di laptop berbasis windows ?	positive
semoga bermanfaat ya sangat bagus jadi bisa lihat film lewat hp trimakasih semoga sukses selalu ya amin .	positive
enggak harus punyak tv baru bisa menonton , sekarang jadi lebih mudah dengan adanya aplikasi ini , jadi enggak perlu khawatir ketinggalan tayangan seru	positive
siaran tv nasional lengkap semua , kalo di tv suka rebutan sama anak berkat vision sekarang enggak lagi . saran saja min siaran olahraganya tolong di membanyaki	positive
anak jaman now membutuhkan aplikasi keren ini yang bisa kapan saja dipakai buat menonton tv n film	positive
bagus aplikasinya . jadi bisa streaming pakai hp . tingkatkan lagi ya .	positive
trimakasih pt mnc , berkat bantuan nya , aku bisa buka dan bisa menonton tv lagi , semoga tidak ada kendala lagi , dan tetap jaya aplikasi ini sampai kapanpun jua	positive
di perbarui malah makin lambat loading lama sekali padahal jaringan bagus kalo buka aplikasi lain , agak kecewa download mnc now padahal sebelum diperbarui masih bisa menonton	negative
aku sudah berlangganan premium , terus hsil downloadnya harus juga pakai internet untuk menonton , bagaimana tuh ? .. maaf ya kasih bntng dulu .. kalau sudah bisa menonton offline hsil downloadnya aku baru kasih bintng	positive
buat menonton utaran kalau kelewat bisa lah , dan kalau ada iklan di percepat saja haha	positive
aplikasi nya bagus semoga saja bukan applikasi ya bagus semga bisa menang samsung note	positive
aging aplikasi ini tidak bisa digunakan , saya ingin menonton video tapi tidak bisa di tonton saya pun sudah membeli lagi kuota gb tetap tidak bisa di tonton .	negative
ilustrasi yang tidak bisa di gunakan untuk membuat iklan melayang dan lagu .bole tau apa itu cinta buta yang tidak tau jangan jawab	positive
banyak tontonan lokalnya nih . tapi yang luar juga lumayan banyak . ada kartun juga . buat isi waktu luang selama wfh .	positive
saya sangat suka dengan aplikasi ini bisa menonton sinetron yang dulu . saya cuman mau mengasih saran sama developer episode sinetron nya lengkapi sampai tamat jangan setengah setengah	positive
barusan saya sudah bayar ke paket premium kenapa antv nya masih enggak bisa dibuka , kalau enggak mau tayangin antv jangan ada chanel antv nya lah	negative
aplikasi tolol anjing sudah menonton suruh beli , jangan download aplikasi ini nanti menyesal	negative
maaf , . saya kasih bintang dulu , soalnya mau cek dulu antv lancar apa enggak , soalnya kalo saya download apps tv lain selalu antv enggak bisa lancar alias hilang . kalo lancar saya kasih bintang .	neutral
aplikasi sekarang kok enggak ada yang kumpilt ya tv nya sctv enggak ada kembalikan lagi dong tv yang hilng nya ok	positive
tadinya senang banget bisa nton lancar pakai aplikasi ini ? ? untuk buka yang ke dua kalinya enggak bisa masuk lagi , cuma muter doang .	positive
ampas , ada saja masalahnya , kalo enggak stuck loading , ya stuck enggak bisa login .	negative
bagaimana caranya mau terhubung no pelangan . kemarin sudah masuk bisa .trus saya masukan lagi tulisanya maaf no pelangan sudah di gunakan ..	positive
dengan aplikasi vision saya dapat mengikuti siaran tv dimana saja , dan juga tidak lambat dalam penayangan siaran	positive
enggak perlu repot menonton tv tinggal buka vision semuanya ada , lebih dari yang ada di tv tentunya , mantap pokoknya saya suka dan sudah berlangganan , tapi terus di kembangkan	positive
sudah bagus , namun untuk tayangan bri liga tolong di usahakan tayang lagi . karena kami sebagai pelanggan vision dan kak vision tidak bisa menikmati bri liga	positive
kenapa sekarang aplikasi nya suka eror keluar sendiri dan mau menonton gagal padahal pakai wifi . mohon diperbaiki	negative
aplikasi jelek saya hapus lagi saja , soalnya film nya semuanya pada di gembok enggak bisa diputar , mending saya buang.kecewa ..	negative
terimakasih atas app ini yang telah menjadi hiburan saya , sebab saya berada di malaysia sudah tahun dan sampai sekarang belum bisa balik ke indonesia ..	positive
aplikasinya bagus mudah banget enggak ribet dan filmnya juga bagus .saya suka sekali aplikasi ini makanya saya kasih bintang .mnc now keren	positive
keren . . kualitas gambarnya tingketin lagi bos . . biar lebih cling . . sayangnya belum hd	positive
aplikasinya berat dong loadingnya lama enggak kayak aplikasi sebelah	negative
enggak bisa buka channel , waktu loading langsung keluar dari apknya . pertama install doang bisa , kedua kalinya begitu terus . kecewa	negative
kenapa ya sering banget mnc now terhenti ? terus kalo menonton film atau tv berhenti mulu padahal jaringan lancar terus . tolong di tingkatkan lagi dong kualitasnya , biar yang download enggak kecewa . sering menonton di aplikasi ini kalo lagi di mobil , tapi malah begini . sedikit kecewa sih	neutral
bagus aplikasinya . sangat membantu pas ketinggalan menonton film langsung . bisa menonton ulang disini	positive
loding masih terlalu berat , mohon tampilan di tv android dibuat memudahkan untuk ganti chanel , agar tidak harus keluar masuk saat akan ganti chanel tv . semoga kedepan loading lebih ringan dan fitur memudahkan pengguna	neutral
saya suka sama aplikasinya yang kurang suka kenapa enggak dapat hadiahnya , kalo dapat hadian tambah bintang menjadi bintang dan akan di tambahan bintang lagi dari saya terima kasih	positive
error terus . selalu keluar dengan sendirinya . mengira mah sudah lancar jaya mengecewakan	negative
vision bagus ya , banyak pilihan film untuk dewasa , remaja dan anak tentunya . jadi semua bisa menikmati aplikasi ini , thank you	positive
aplikasi menonton tv online yang paling bangsagt mnc now anjink , , segitu gua pakai kartu telkomsel masih saja jalan nya pakai muter muter kaya orang tolol .. bikin gua esmosi saja . menyesal gua beli aplikasi ini enggak ber mutu masih mending menonton video yutube .. coba apalagi kalau pakai indosat ya allah enggak jalan coyy ..	negative
sangat membantu , acara nya menarik , jadi bisa menonton tv dimanapun .	positive
bisa ditayangkan di tv android saya mohon tingkatkan lagi kedepannya dari kualitas dan lainnya	neutral
kok antv nya enggak ada lagi ya . banyak yang enggak ada .saya kasih karena kecewa enggak ada antv karena antv adalah film kesukaan saya	negative
terus lah berkembang dan selalu terupdate . karena aplikasi sungguh bagus	positive
keren keren keren banyak yang bisa ditonton banyak banget nih pilihannya , tingkatkan terus min	positive
